iter	Logloss
0	0.6836630658
1	0.6726265109
2	0.6643630008
3	0.6567622059
4	0.6507236147
5	0.6432555789
6	0.6350638726
7	0.628391754
8	0.6226525425
9	0.6183570332
10	0.6138951704
11	0.6088357408
12	0.6039587811
13	0.6004589952
14	0.5960407388
15	0.5931370099
16	0.5891685057
17	0.5852808418
18	0.5816638003
19	0.5788556559
20	0.5754620546
21	0.5728687535
22	0.5713540474
23	0.5690778781
24	0.5662239298
25	0.56451625
26	0.5628264386
27	0.5614526083
28	0.5595227699
29	0.557965555
30	0.5579082346
31	0.5566466662
32	0.5561191792
33	0.5552505433
34	0.5538179305
35	0.5531838475
36	0.5523813182
37	0.5506035816
38	0.5495248465
39	0.5485724573
40	0.5479391323
41	0.5473701772
42	0.5465148426
43	0.5454193466
44	0.5444280512
45	0.5441404811
46	0.5428071509
47	0.5426844031
48	0.5426769274
49	0.542529821
50	0.5429882646
51	0.5426041599
52	0.5422151
53	0.5426210574
54	0.5425395961
55	0.5431784579
56	0.5425202584
57	0.5425584906
58	0.5420856021
59	0.5413329029
60	0.5409418852
61	0.5410611481
62	0.5403454915
63	0.5404516933
64	0.5399142878
65	0.5396226396
66	0.5395513157
67	0.5394595465
68	0.5393210557
69	0.5395288233
70	0.5392379532
71	0.5387061513
72	0.5383910336
73	0.5369021958
74	0.5367364209
75	0.5367268966
76	0.5370324007
77	0.5370930206
78	0.5374539866
79	0.5375077224
80	0.5374940525
81	0.5378593896
82	0.5370873297
83	0.5370626095
84	0.5371742854
85	0.537521778
86	0.5374540478
87	0.5372916817
88	0.5370793545
89	0.5373682092
90	0.537325179
91	0.5372528358
92	0.5371184548
93	0.5369255442
94	0.5367107891
95	0.5363570188
96	0.5366510325
97	0.5364338343
98	0.5365498719
99	0.5362202978
100	0.5362907173
101	0.5362959208
102	0.5352961569
103	0.5357452702
104	0.5356263881
105	0.5361968225
106	0.5363718626
107	0.5358768938
108	0.5361124851
109	0.5364629132
110	0.5365048833
111	0.5362469074
112	0.5360510569
113	0.5368260371
114	0.5370391266
115	0.5377791263
116	0.537769373
117	0.5379841284
118	0.5377718134
119	0.5375992804
120	0.5373861205
121	0.5377289859
122	0.5377487016
123	0.537618479
124	0.5378181313
125	0.5378580586
126	0.537947147
127	0.5378154013
128	0.5379888943
129	0.5377599266
130	0.5377621854
131	0.5373755821
132	0.5375256008
133	0.5370549492
134	0.5372050018
135	0.5365490455
136	0.5361743241
137	0.5360462273
138	0.5362911533
139	0.5360684809
140	0.5364979921
141	0.5362902347
142	0.5361735345
143	0.5359975908
144	0.5360691413
145	0.5360926071
146	0.5365463756
147	0.5361579607
148	0.5361615074
149	0.5359611478
150	0.5356420661
151	0.5357039775
152	0.5352950981
153	0.535361332
154	0.5346612938
155	0.5348283479
156	0.5347315447
157	0.5341419633
158	0.5342223506
159	0.5338138006
160	0.5345439491
161	0.5345074386
162	0.534335309
163	0.5341463557
164	0.5337495345
165	0.5336159163
166	0.5342337718
167	0.5345049786
168	0.5344637323
169	0.5344210778
170	0.5339181228
171	0.5340464013
172	0.5342053371
173	0.5339787097
174	0.534031233
175	0.5340990073
176	0.5339018484
177	0.5341412857
178	0.5343103593
179	0.534441679
180	0.5344858511
181	0.5344272378
182	0.5343986358
183	0.5345618749
184	0.5345475604
185	0.5346890409
186	0.5351562398
187	0.5354731342
188	0.5356973838
189	0.5359942442
190	0.535995754
191	0.5355038808
192	0.5350506041
193	0.5347997933
194	0.5346741649
195	0.5347606449
196	0.5346619043
197	0.5346959271
198	0.5347177208
199	0.5339495301
200	0.5332394829
201	0.5328855508
202	0.5328951588
203	0.533154778
204	0.5330535131
205	0.5328411466
206	0.5327170711
207	0.5330585289
208	0.5330792695
209	0.5327608661
210	0.5326895251
211	0.5331332666
212	0.5332325266
213	0.5332286871
214	0.5333004514
215	0.5330947489
216	0.5330700024
217	0.5330841292
218	0.5330011087
219	0.5330730997
220	0.5329824954
221	0.5335038488
222	0.5332583049
223	0.533679941
224	0.5342428194
225	0.5343588305
226	0.5343429735
227	0.5343973935
228	0.5343677378
229	0.5343652039
230	0.5340208337
231	0.5341272605
232	0.534269665
233	0.5341466889
234	0.5341383203
235	0.5333182851
236	0.5332711314
237	0.5332117807
238	0.5340832936
239	0.5354599825
240	0.5356705699
241	0.535549749
242	0.5355776965
243	0.5357325173
244	0.5357383905
245	0.5352686715
246	0.5351783287
247	0.5354530081
248	0.5356863732
249	0.5357174656
250	0.5354775579
251	0.5354545047
252	0.5355897774
253	0.5356182021
254	0.5357112939
255	0.5357778402
256	0.5358185633
257	0.5355968369
258	0.535593184
259	0.535141854
260	0.5352679439
261	0.5351216713
262	0.5357054669
263	0.5357118336
264	0.5361704944
265	0.5363055774
266	0.5360913757
267	0.5362577152
268	0.5367702135
269	0.537644479
270	0.5379425154
271	0.5379149422
272	0.5373832568
273	0.5373957326
274	0.5373415039
275	0.5374072434
276	0.5372939396
277	0.5374445326
278	0.537066445
279	0.5367295192
280	0.5364623364
281	0.5365097253
282	0.5365433868
283	0.5363459261
284	0.5364219408
285	0.536432579
286	0.5367030633
287	0.5369198963
288	0.5368823308
289	0.5374794428
290	0.5372673051
291	0.5372751782
292	0.5371603553
293	0.537630521
294	0.53671258
295	0.5375154447
296	0.53767598
297	0.5375449396
298	0.5374850614
299	0.537483848
300	0.5376255418
301	0.5385832328
302	0.5381245646
303	0.5381590069
304	0.5383800421
305	0.5386235911
306	0.5385790724
307	0.5386028363
308	0.5395248242
309	0.5393670472
310	0.5398823603
311	0.5406887368
312	0.5404552326
313	0.5412817631
314	0.5415439336
315	0.5415372469
316	0.5415208309
317	0.5413464423
318	0.5415035316
319	0.5423008615
320	0.5423002527
321	0.5421754223
322	0.5421761565
323	0.5423046793
324	0.543390906
325	0.5432830581
326	0.5439314669
327	0.5438200377
328	0.543772384
329	0.5438960297
330	0.5445024933
331	0.5445248204
332	0.5451985727
333	0.5447251755
334	0.5447832366
335	0.5446517768
336	0.5447574156
337	0.5447874716
338	0.543878679
339	0.5446292391
340	0.5447709367
341	0.5446306766
342	0.5439706952
343	0.5442764572
344	0.5444559647
345	0.5449099367
346	0.5448508145
347	0.5448477383
348	0.5448351517
349	0.5452025706
350	0.545766
351	0.5462263981
352	0.546207381
353	0.5450630447
354	0.545217812
355	0.5462482881
356	0.5460723313
357	0.5465919708
358	0.5465798223
359	0.5466145018
360	0.5457972294
361	0.5458275723
362	0.5457746569
363	0.5464986178
364	0.5465117899
365	0.5465246073
366	0.546208429
367	0.5461626057
368	0.5462194115
369	0.5462307286
370	0.5462232946
371	0.5460839086
372	0.5462484904
373	0.5463985398
374	0.546644161
375	0.5466830522
376	0.5465498157
377	0.5468758748
378	0.547203577
379	0.5468294702
380	0.5473343602
381	0.5473896663
382	0.5470964624
383	0.5465510583
384	0.5462539193
385	0.546321406
386	0.5468414834
387	0.5473896863
388	0.5472220891
389	0.5476532953
390	0.548218657
391	0.5481692272
392	0.5482072534
393	0.5477830603
394	0.5475623254
395	0.5471395139
396	0.5468906955
397	0.5473164518
398	0.5469806917
399	0.5469762587
400	0.5468068089
401	0.5466854121
402	0.5469436534
403	0.5469410241
404	0.547898888
405	0.5487903528
406	0.5489768152
407	0.5489769568
408	0.5488332369
409	0.5491894728
410	0.5493606502
411	0.5495304297
412	0.5501033486
413	0.5498108319
414	0.5497379211
415	0.5501054903
416	0.5493525323
417	0.5495776481
418	0.5495173001
419	0.5502114296
420	0.5506092986
421	0.5507404089
422	0.5502414566
423	0.5506430849
424	0.5506576868
425	0.5506239326
426	0.5506185129
427	0.5506536561
428	0.5505592659
429	0.5504904816
430	0.5501728562
431	0.5505681752
432	0.5507466393
433	0.5506861229
434	0.5506335735
435	0.5506077881
436	0.5506002295
437	0.5508350147
438	0.5507659306
439	0.5504961223
440	0.5508208951
441	0.5511418173
442	0.5513406919
443	0.5515599507
444	0.5512174882
445	0.5509496729
446	0.5510418797
447	0.551574342
448	0.5514971515
449	0.5518728719
450	0.5519351189
451	0.5516769338
452	0.5516809319
453	0.551622899
454	0.5516199281
455	0.5523723554
456	0.5519213859
457	0.5518046344
458	0.5525916071
459	0.5526060375
460	0.5519882309
461	0.5525805218
462	0.5527307002
463	0.5530956472
464	0.5530838738
465	0.5529915475
466	0.552610572
467	0.5523898716
468	0.5529556786
469	0.5529543223
470	0.5527190349
471	0.5526557395
472	0.5526554691
473	0.5526843897
474	0.5525214095
475	0.553124999
476	0.5534329364
477	0.5534296903
478	0.5534221514
479	0.5532247251
480	0.5534436463
481	0.553441251
482	0.5532782559
483	0.5535749972
484	0.5530914206
485	0.5545234542
486	0.5543886592
487	0.5542920099
488	0.5544696115
489	0.5544530952
490	0.5542958684
491	0.554671179
492	0.5542094158
493	0.5542180927
494	0.5549076799
495	0.5551426223
496	0.5550936069
497	0.555054707
498	0.5544159648
499	0.5542939536
500	0.5542863523
501	0.5542842519
502	0.5542374173
503	0.5545011383
504	0.5545076564
505	0.5545032869
506	0.554479067
507	0.5549054118
508	0.5541838675
509	0.5545622258
510	0.5545751102
511	0.5544704929
512	0.5545914576
513	0.5547198681
514	0.5546250175
515	0.554076029
516	0.5537870565
517	0.5537730601
518	0.5536491418
519	0.5536380006
520	0.5538453969
521	0.5541519057
522	0.5541480231
523	0.5534804647
524	0.5536939376
525	0.5534959578
526	0.553248372
527	0.5532149984
528	0.5532498733
529	0.5532372416
530	0.5534029531
531	0.5536714615
532	0.5536671957
533	0.5539645438
534	0.5539894315
535	0.5541968745
536	0.5541769353
537	0.5537482759
538	0.5539672445
539	0.5540119394
540	0.5538345098
541	0.5539434782
542	0.5535324835
543	0.5532538159
544	0.5529724334
545	0.5527813304
546	0.5535233935
547	0.5534043247
548	0.5533832814
549	0.5532197797
550	0.5532413525
551	0.5534176368
552	0.5534148561
553	0.5535200799
554	0.5533934589
555	0.5533738562
556	0.5531524304
557	0.5531463723
558	0.5532039058
559	0.552433577
560	0.552740497
561	0.5525268215
562	0.5525210207
563	0.5525406912
