fixture_id,date_utc,league,home_team,away_team,actual_outcome,pred_idx,pred_outcome,market_pred_outcome,pred_conf,market_conf,correct,market_correct,window,conf_bucket,market_conf_bucket
1387984,2026-05-02 15:00:00+00:00,Ligue 1,Paris Saint Germain,Lorient,Draw,2,Home,Home,0.7809425225634801,0.7693408929454124,0,0,2026-04-19__2026-05-19,0.70+,0.70+
1388471,2026-01-24 14:30:00+00:00,Bundesliga,Bayern München,FC Augsburg,Away,2,Home,Home,0.7788850805258635,0.8545176760916892,0,0,2026-01-19__2026-02-18,0.70+,0.70+
1388588,2026-05-02 13:30:00+00:00,Bundesliga,Bayern München,1. FC Heidenheim,Draw,2,Home,Home,0.7748775578039117,0.8469830596162404,0,0,2026-04-19__2026-05-19,0.70+,0.70+
1379278,2026-02-18 20:00:00+00:00,Premier League,Wolves,Arsenal,Draw,0,Away,Away,0.7718799664371273,0.7299633547835125,0,0,2026-02-18__2026-03-20,0.70+,0.70+
1378228,2026-05-17 13:00:00+00:00,Serie A,Inter,Hellas Verona,Draw,2,Home,Home,0.7701709448648819,0.8047609535078225,0,0,2026-04-19__2026-05-19,0.70+,0.70+
1049170,2024-05-11 13:30:00+00:00,Bundesliga,RB Leipzig,Werder Bremen,Draw,2,Home,Home,0.7597107391694221,0.7058823529411765,0,0,2024-04-29__2024-05-29,0.70+,0.70+
1391076,2026-03-02 20:00:00+00:00,La Liga,Real Madrid,Getafe,Away,2,Home,Home,0.7595661163746548,0.7394066663479014,0,0,2026-02-18__2026-03-20,0.70+,0.70+
1379231,2026-02-21 15:00:00+00:00,Premier League,Chelsea,Burnley,Draw,2,Home,Home,0.7578045974928631,0.767566390326353,0,0,2026-02-18__2026-03-20,0.70+,0.70+
1388426,2025-12-14 16:30:00+00:00,Bundesliga,Bayern München,FSV Mainz 05,Draw,2,Home,Home,0.7531835207394731,0.8454321485016579,0,0,2025-11-20__2025-12-20,0.70+,0.70+
1378209,2026-05-03 16:00:00+00:00,Serie A,Juventus,Hellas Verona,Draw,2,Home,Home,0.7518212243437159,0.73244954759226,0,0,2026-04-19__2026-05-19,0.70+,0.70+
1387966,2026-04-19 18:45:00+00:00,Ligue 1,Paris Saint Germain,Lyon,Away,2,Home,Home,0.7511185008874219,0.7247605925331552,0,0,2026-03-20__2026-04-19,0.70+,0.70+
1391126,2026-04-10 19:00:00+00:00,La Liga,Real Madrid,Girona,Draw,2,Home,Home,0.7485571471884086,0.778490894201125,0,0,2026-03-20__2026-04-19,0.70+,0.70+
1378121,2026-02-22 17:00:00+00:00,Serie A,AC Milan,Parma,Away,2,Home,Home,0.7467732919107042,0.7030541521073205,0,0,2026-02-18__2026-03-20,0.70+,0.70+
1377937,2025-10-24 18:45:00+00:00,Serie A,AC Milan,Pisa,Draw,2,Home,Home,0.746333253484257,0.7458210336127776,0,0,2025-10-21__2025-11-20,0.70+,0.70+
1379264,2026-03-15 16:30:00+00:00,Premier League,Liverpool,Tottenham,Draw,2,Home,Home,0.7462702243837814,0.7173155913612167,0,0,2026-02-18__2026-03-20,0.70+,0.70+
1379258,2026-03-03 20:15:00+00:00,Premier League,Wolves,Liverpool,Home,0,Away,Away,0.7429134055022945,0.6575850967224788,0,0,2026-02-18__2026-03-20,0.70+,0.60-0.70
1387996,2026-05-17 19:00:00+00:00,Ligue 1,Lille,Auxerre,Away,2,Home,Home,0.7397429530675618,0.7326885217837885,0,0,2026-04-19__2026-05-19,0.70+,0.70+
1378229,2026-05-17 10:00:00+00:00,Serie A,Juventus,Fiorentina,Away,2,Home,Home,0.738416841916986,0.6885330078135783,0,0,2026-04-19__2026-05-19,0.70+,0.60-0.70
1390953,2025-11-30 20:00:00+00:00,La Liga,Girona,Real Madrid,Draw,0,Away,Away,0.7343609858583011,0.684816824867588,0,0,2025-11-20__2025-12-20,0.70+,0.60-0.70
1390965,2025-12-07 20:00:00+00:00,La Liga,Real Madrid,Celta Vigo,Away,2,Home,Home,0.7301159988197059,0.701597731169348,0,0,2025-11-20__2025-12-20,0.70+,0.70+
1387921,2026-03-06 19:45:00+00:00,Ligue 1,Paris Saint Germain,Monaco,Away,2,Home,Home,0.7297704027938379,0.7249695645169779,0,0,2026-02-18__2026-03-20,0.70+,0.70+
1387846,2026-01-04 14:00:00+00:00,Ligue 1,Marseille,Nantes,Away,2,Home,Home,0.7291164576118605,0.760979870897797,0,0,2025-12-20__2026-01-19,0.70+,0.70+
1038330,2024-05-25 19:00:00+00:00,La Liga,Real Madrid,Real Betis,Draw,2,Home,Home,0.7287341217461675,0.7111111111111111,0,0,2024-04-29__2024-05-29,0.70+,0.70+
1379320,2026-05-10 13:00:00+00:00,Premier League,Burnley,Aston Villa,Draw,0,Away,Away,0.727272958859995,0.5863974640310147,0,0,2026-04-19__2026-05-19,0.70+,0.50-0.60
1052608,2024-05-12 16:00:00+00:00,Serie A,Juventus,Salernitana,Draw,2,Home,Home,0.7202713428638764,0.8461995249406176,0,0,2024-04-29__2024-05-29,0.70+,0.70+
1052596,2024-05-05 16:00:00+00:00,Serie A,AC Milan,Genoa,Draw,2,Home,Home,0.7197504516074696,0.6499245527053243,0,0,2024-04-29__2024-05-29,0.70+,0.60-0.70
1378021,2026-01-14 17:30:00+00:00,Serie A,Napoli,Parma,Draw,2,Home,Home,0.7148753830347143,0.7163958641063516,0,0,2025-12-20__2026-01-19,0.70+,0.70+
1379188,2026-01-18 14:00:00+00:00,Premier League,Wolves,Newcastle,Draw,0,Away,Away,0.7146674244873306,0.5452556411766827,0,0,2025-12-20__2026-01-19,0.70+,0.50-0.60
1379183,2026-01-17 15:00:00+00:00,Premier League,Liverpool,Burnley,Draw,2,Home,Home,0.7030592699272441,0.7802999199987395,0,0,2025-12-20__2026-01-19,0.70+,0.70+
1378160,2026-03-21 19:45:00+00:00,Serie A,Juventus,Sassuolo,Draw,2,Home,Home,0.7023884830691335,0.7067717466857809,0,0,2026-03-20__2026-04-19,0.70+,0.70+
1378040,2026-01-03 17:00:00+00:00,Serie A,Juventus,Lecce,Draw,2,Home,Home,0.7014196365363998,0.7375293154459273,0,0,2025-12-20__2026-01-19,0.70+,0.70+
